date,product_id,currency,price
20120224,66413,PLN,12.23
19820313,84518,PLN,5.0
20291125,10232,PLN,5.0
19491130,58920,PLN,5.0
19451010,33985,PLN,5.0
19070403,97207,PLN,12.23
19100907,93099,PLN,5.0
19630319,95771,PLN,5.0
20050921,87576,PLN,5.0
19581227,23137,PLN,5.0
19750124,9636,PLN,12.23
19210730,3595,PLN,5.0
19180425,66129,PLN,5.0
19640619,38452,PLN,5.0
19850829,70679,PLN,5.0
20260414,66801,PLN,12.23
19290507,15863,PLN,5.0
19860719,89521,PLN,5.0
19750104,31516,PLN,5.0
19411203,59651,PLN,5.0
19651031,62535,PLN,12.23
19150112,14160,PLN,5.0
19300118,46550,PLN,5.0
19640611,58157,PLN,5.0
19500730,58416,PLN,5.0
19410415,89804,PLN,12.23
19531222,533,PLN,5.0
19710301,53566,PLN,5.0
19741017,3227,PLN,5.0
19410703,27622,PLN,5.0
19310629,27727,PLN,12.23
20020602,21575,PLN,5.0
20260913,29656,PLN,5.0
19380328,4326,PLN,5.0
20161103,54898,PLN,5.0
19320707,459,PLN,12.23
19100601,64086,PLN,5.0
19281208,46153,PLN,5.0
19980922,22433,PLN,5.0
19570222,62981,PLN,5.0
20200417,25024,PLN,12.23
19410127,44579,PLN,5.0
19700803,61531,PLN,5.0
19360515,88068,PLN,5.0
19070103,68242,PLN,5.0
20080330,58861,PLN,12.23
19320911,68650,PLN,5.0
19040809,48113,PLN,5.0
19530101,96022,PLN,5.0
19460703,1488,PLN,5.0
19370707,13437,PLN,12.23
19471018,20739,PLN,5.0
19280203,99609,PLN,5.0
19161126,96490,PLN,5.0
20170330,66604,PLN,5.0
19060707,44768,PLN,12.23
19771027,1169,PLN,5.0
20200511,74785,PLN,5.0
19870912,2993,PLN,5.0
19710907,3865,PLN,5.0
19770417,10767,PLN,12.23
19260713,45822,PLN,5.0
20051015,59656,PLN,5.0
19810507,22894,PLN,5.0
20160929,9675,PLN,5.0
19320305,64080,PLN,12.23
19050722,31471,PLN,5.0
19860609,31001,PLN,5.0
19990129,47343,PLN,5.0
19441208,49479,PLN,5.0
19530821,56604,PLN,12.23
19910922,34322,PLN,5.0
20270807,25845,PLN,5.0
19980424,66114,PLN,5.0
20231221,62467,PLN,5.0
19820907,56682,PLN,12.23
19970624,87483,PLN,5.0
19630911,73540,PLN,5.0
19030927,3442,PLN,5.0
19390222,1903,PLN,5.0
20270116,98702,PLN,12.23
20180919,22648,PLN,5.0
19920313,46601,PLN,5.0
20110223,60322,PLN,5.0
20070110,28601,PLN,5.0
19520321,24756,PLN,12.23
19330106,94379,PLN,5.0
19411003,68674,PLN,5.0
19400207,5362,PLN,5.0
20051013,2423,PLN,5.0
20220712,52057,PLN,12.23
19761014,24977,PLN,5.0
19330505,64346,PLN,5.0
19470802,76626,PLN,5.0
19040913,88621,PLN,5.0
19791113,55848,PLN,12.23
20130629,64551,PLN,5.0
20161221,91966,PLN,5.0
19700328,74698,PLN,5.0
19781108,20435,PLN,5.0
19440924,60295,PLN,12.23
19621231,72780,PLN,5.0
20060830,99409,PLN,5.0
19720322,78015,PLN,5.0
19660215,25159,PLN,5.0
19420704,81361,PLN,12.23
19631103,80869,PLN,5.0
19751223,82299,PLN,5.0
19291104,74022,PLN,5.0
19520514,60434,PLN,5.0
19791018,82294,PLN,12.23
19860517,72007,PLN,5.0
20020712,100066,PLN,5.0
20190702,24453,PLN,5.0
20200907,11302,PLN,5.0
19030917,56512,PLN,12.23
19400125,20126,PLN,5.0
19710613,80616,PLN,5.0
19791229,34151,PLN,5.0
19240807,80789,PLN,5.0
19640524,95660,PLN,12.23
19020920,76076,PLN,5.0
20171114,81828,PLN,5.0
20000619,54125,PLN,5.0
19630903,17896,PLN,5.0
20260111,89946,PLN,12.23
19060223,39931,PLN,5.0
19610127,80780,PLN,5.0
19370815,88938,PLN,5.0
19471119,3563,PLN,5.0
19090221,26513,PLN,12.23
19200314,45357,PLN,5.0
19880801,48515,PLN,5.0
19500311,14893,PLN,5.0
19180503,85410,PLN,5.0
19010315,78154,PLN,12.23
19231228,71853,PLN,5.0
19100218,74189,PLN,5.0
19750913,36761,PLN,5.0
19760129,51651,PLN,5.0
19621016,27955,PLN,12.23
19810527,79853,PLN,5.0
19040720,79470,PLN,5.0
19660201,65553,PLN,5.0
20150801,53519,PLN,5.0
19101018,13889,PLN,12.23
19390424,3131,PLN,5.0
19510223,25584,PLN,5.0
19101110,13027,PLN,5.0
19100104,58950,PLN,5.0
19380731,32359,PLN,12.23
19911015,29292,PLN,5.0
19330619,16365,PLN,5.0
20050617,24570,PLN,5.0
20120911,16610,PLN,5.0
19830314,18653,PLN,12.23
19831029,34044,PLN,5.0
19571001,39808,PLN,5.0
19560216,47961,PLN,5.0
19350914,37916,PLN,5.0
19660307,78795,PLN,12.23
19200921,87833,PLN,5.0
19501206,11149,PLN,5.0
19480417,92750,PLN,5.0
19240326,66287,PLN,5.0
19051224,67011,PLN,12.23
19781228,44954,PLN,5.0
19570107,55159,PLN,5.0
20010117,43466,PLN,5.0
19580606,47256,PLN,5.0
19421117,7742,PLN,12.23
19871226,18635,PLN,5.0
19970126,60187,PLN,5.0
19321220,63782,PLN,5.0
20140309,71571,PLN,5.0
19040831,56098,PLN,12.23
19391101,13481,PLN,5.0
19290812,32639,PLN,5.0
19580114,15107,PLN,5.0
19720209,82927,PLN,5.0
20190221,29645,PLN,12.23
19580306,7219,PLN,5.0
20220109,65542,PLN,5.0
19591113,2032,PLN,5.0
20130512,73621,PLN,5.0
19080511,46115,PLN,12.23
19340207,42522,PLN,5.0
19521017,71997,PLN,5.0
19980506,53406,PLN,5.0
19250612,66514,PLN,5.0
19461126,19664,PLN,12.23
20240414,39198,PLN,5.0
19970111,96422,PLN,5.0
20190919,63519,PLN,5.0
19710706,32081,PLN,5.0
19270320,22260,PLN,12.23
19950924,67967,PLN,5.0
20260516,65740,PLN,5.0
19420417,85842,PLN,5.0
19171019,62478,PLN,5.0
19900705,2191,PLN,12.23
19750525,94227,PLN,5.0
19881208,99830,PLN,5.0
20240723,84486,PLN,5.0
19870103,45965,PLN,5.0
20211015,96727,PLN,12.23
19860530,56716,PLN,5.0
19771011,64187,PLN,5.0
19901201,30857,PLN,5.0
19770508,79537,PLN,5.0
19060207,77132,PLN,12.23
19971005,42873,PLN,5.0
19250114,22871,PLN,5.0
19960127,54328,PLN,5.0
19841023,59181,PLN,5.0
19320327,77470,PLN,12.23
19860417,69560,PLN,5.0
20030321,45441,PLN,5.0
19911029,21425,PLN,5.0
20091022,61641,PLN,5.0
19830831,81554,PLN,12.23
19431204,65483,PLN,5.0
19131101,83702,PLN,5.0
20160729,50125,PLN,5.0
19341014,94824,PLN,5.0
20200806,20121,PLN,12.23
19120629,42869,PLN,5.0
19820305,78275,PLN,5.0
19190408,43686,PLN,5.0
19840511,70523,PLN,5.0
19000812,72287,PLN,12.23
19801206,73443,PLN,5.0
19500829,71749,PLN,5.0
19430413,82903,PLN,5.0
19880217,90694,PLN,5.0
19870305,17588,PLN,12.23
19690609,32719,PLN,5.0
20270917,82088,PLN,5.0
19480906,29229,PLN,5.0
19401203,14579,PLN,5.0
19070417,99725,PLN,12.23
19850915,3311,PLN,5.0
19720425,36313,PLN,5.0
19630508,28566,PLN,5.0
20140522,46150,PLN,5.0
19421129,74852,PLN,12.23
19740511,59912,PLN,5.0
19960515,15365,PLN,5.0
19251120,70051,PLN,5.0
19160619,36588,PLN,5.0
20051116,84831,PLN,12.23
19161010,25595,PLN,5.0
19271115,23632,PLN,5.0
19830912,92782,PLN,5.0
19111228,74363,PLN,5.0
19970914,89063,PLN,12.23
19041206,74756,PLN,5.0
19551123,34445,PLN,5.0
20060527,59103,PLN,5.0
19370607,16998,PLN,5.0
19160202,46402,PLN,12.23
19041021,59493,PLN,5.0
19110320,78331,PLN,5.0
20250824,67917,PLN,5.0
20020521,19714,PLN,5.0
19770722,56636,PLN,12.23
19041026,99014,PLN,5.0
19170428,83354,PLN,5.0
20170607,31335,PLN,5.0
19200709,73507,PLN,5.0
19871001,96469,PLN,12.23
20210831,68620,PLN,5.0
20040504,37294,PLN,5.0
19811006,12592,PLN,5.0
19540601,5111,PLN,5.0
19181215,40012,PLN,12.23
19660916,97058,PLN,5.0
20010419,17395,PLN,5.0
19250809,18972,PLN,5.0
20010108,43618,PLN,5.0
20010122,31515,PLN,12.23
19270225,66506,PLN,5.0
19670402,54164,PLN,5.0
19280820,30314,PLN,5.0
20270511,91750,PLN,5.0
19551009,47930,PLN,12.23
19840219,83797,PLN,5.0
19950414,66,PLN,5.0
19600507,24102,PLN,5.0
19590112,2661,PLN,5.0
19060515,26590,PLN,12.23
19270213,70774,PLN,5.0
19110316,76665,PLN,5.0
19360530,13692,PLN,5.0
19800704,45096,PLN,5.0
20200203,32272,PLN,12.23
19740131,86991,PLN,5.0
19980930,68823,PLN,5.0
19400502,21298,PLN,5.0
20101229,85303,PLN,5.0
19650803,73744,PLN,12.23
20250320,72231,PLN,5.0
19690825,62561,PLN,5.0
19790410,9099,PLN,5.0
19871002,28293,PLN,5.0
19070111,23123,PLN,12.23
19331024,79984,PLN,5.0
19431017,75969,PLN,5.0
19520511,10751,PLN,5.0
19520128,44688,PLN,5.0
19700608,85086,PLN,12.23
19390623,31829,PLN,5.0
19860822,36623,PLN,5.0
20251025,84696,PLN,5.0
20021103,90997,PLN,5.0
20050325,25732,PLN,12.23
20131221,17044,PLN,5.0
19280227,68213,PLN,5.0
19521206,80558,PLN,5.0
19580809,84518,PLN,5.0
19770819,37001,PLN,12.23
19761220,97607,PLN,5.0
19980215,74051,PLN,5.0
19121230,47631,PLN,5.0
19711230,77101,PLN,5.0
19820913,67092,PLN,12.23
19490807,88695,PLN,5.0
19370711,7458,PLN,5.0
19530920,65844,PLN,5.0
19580225,31819,PLN,5.0
19641013,87112,PLN,12.23
19810919,96006,PLN,5.0
19040227,64048,PLN,5.0
20040110,46612,PLN,5.0
19370609,24563,PLN,5.0
19710810,23159,PLN,12.23
19321202,94127,PLN,5.0
19700120,39791,PLN,5.0
20260925,61933,PLN,5.0
19770103,21711,PLN,5.0
19740311,880,PLN,12.23
19510522,19940,PLN,5.0
20200213,3001,PLN,5.0
19930806,8535,PLN,5.0
19560417,19622,PLN,5.0
19400303,30283,PLN,12.23
19911113,43670,PLN,5.0
20251024,8477,PLN,5.0
19710731,96073,PLN,5.0
20100704,46417,PLN,5.0
19710606,61621,PLN,12.23
19450425,66499,PLN,5.0
19350604,45162,PLN,5.0
20010330,67677,PLN,5.0
19640330,81753,PLN,5.0
19290331,5515,PLN,12.23
19730718,81677,PLN,5.0
19520726,69651,PLN,5.0
20271001,86103,PLN,5.0
20040911,82285,PLN,5.0
19430115,30478,PLN,12.23
19270417,2988,PLN,5.0
19170329,26478,PLN,5.0
19661120,88159,PLN,5.0
19860916,22764,PLN,5.0
20070321,89309,PLN,12.23
19640327,99465,PLN,5.0
20270116,58201,PLN,5.0
20170904,24155,PLN,5.0
19960514,60902,PLN,5.0
19950705,61332,PLN,12.23
19790708,92200,PLN,5.0
20130724,66824,PLN,5.0
19310406,69602,PLN,5.0
19360629,47577,PLN,5.0
19020120,78209,PLN,12.23
19211220,45368,PLN,5.0
19561226,90804,PLN,5.0
20030907,38031,PLN,5.0
19631122,56113,PLN,5.0
19150923,72928,PLN,12.23
19790625,51683,PLN,5.0
19710822,3980,PLN,5.0
19031113,2961,PLN,5.0
20191021,80537,PLN,5.0
19780817,72437,PLN,12.23
20150926,56765,PLN,5.0
19180116,45238,PLN,5.0
19030929,23072,PLN,5.0
19280906,4128,PLN,5.0
19160906,37936,PLN,12.23
19780926,49047,PLN,5.0
19090408,44432,PLN,5.0
19050924,52896,PLN,5.0
19021225,34012,PLN,5.0
19010224,12562,PLN,12.23
20110621,97032,PLN,5.0
19860504,39857,PLN,5.0
20000107,50706,PLN,5.0
20040924,92640,PLN,5.0
20001119,36781,PLN,12.23
19020103,29121,PLN,5.0
19050907,66366,PLN,5.0
20020710,2782,PLN,5.0
19081106,73537,PLN,5.0
19040328,9701,PLN,12.23
19360620,14000,PLN,5.0
20000726,83531,PLN,5.0
19150719,19926,PLN,5.0
20040519,25877,PLN,5.0
19930522,436,PLN,12.23
19340715,52519,PLN,5.0
20270816,11159,PLN,5.0
19670204,68054,PLN,5.0
19060514,52374,PLN,5.0
19781018,21851,PLN,12.23
19180604,61,PLN,5.0
19960630,98269,PLN,5.0
19130117,54461,PLN,5.0
19550209,26633,PLN,5.0
19430109,69863,PLN,12.23
19380824,65740,PLN,5.0
19750315,1798,PLN,5.0
20180911,50923,PLN,5.0
20150724,1678,PLN,5.0
20090118,32708,PLN,12.23
19631109,17491,PLN,5.0
19130730,24755,PLN,5.0
19980106,47767,PLN,5.0
19310831,91440,PLN,5.0
19590118,24619,PLN,12.23
19841228,60913,PLN,5.0
19280803,89431,PLN,5.0
19340401,87571,PLN,5.0
19630110,33186,PLN,5.0
19500702,86200,PLN,12.23
19331028,42150,PLN,5.0
19771005,49626,PLN,5.0
19360708,74307,PLN,5.0
19370311,51790,PLN,5.0
19701104,62749,PLN,12.23
19560926,19415,PLN,5.0
19560815,87411,PLN,5.0
19000720,92906,PLN,5.0
19120731,84517,PLN,5.0
20290623,47365,PLN,12.23
19260224,72946,PLN,5.0
19250118,73585,PLN,5.0
19360301,41696,PLN,5.0
20000612,7254,PLN,5.0
19171225,78249,PLN,12.23
19201214,33539,PLN,5.0
19000211,3378,PLN,5.0
19710223,22025,PLN,5.0
20180311,93588,PLN,5.0
19431028,70068,PLN,12.23
20180221,38053,PLN,5.0
19721211,51772,PLN,5.0
19541123,16845,PLN,5.0
19991021,19606,PLN,5.0
19410715,33634,PLN,12.23
19720928,93882,PLN,5.0
19181124,67070,PLN,5.0
19881029,91052,PLN,5.0
19250629,7043,PLN,5.0
19140517,20486,PLN,12.23
19800324,81125,PLN,5.0
19330423,28707,PLN,5.0
20050306,16069,PLN,5.0
19860204,9204,PLN,5.0
19141105,865,PLN,12.23
20211228,8643,PLN,5.0
19401013,78470,PLN,5.0
19561001,58486,PLN,5.0
19561201,66994,PLN,5.0
19101011,57585,PLN,12.23
19590407,66773,PLN,5.0
19351115,76018,PLN,5.0
19270824,13123,PLN,5.0
19941023,79842,PLN,5.0
19520406,32887,PLN,12.23
19731116,21992,PLN,5.0
20270918,12911,PLN,5.0
20010917,93170,PLN,5.0
19490303,26414,PLN,5.0
19990424,46549,PLN,12.23
20110414,11967,PLN,5.0
19061130,41278,PLN,5.0
20041026,34951,PLN,5.0
19111125,49613,PLN,5.0
20260124,39121,PLN,12.23
19580401,45563,PLN,5.0
19350814,99774,PLN,5.0
19171101,44071,PLN,5.0
19350621,82645,PLN,5.0
19690517,11404,PLN,12.23
20010131,18698,PLN,5.0
19040214,89751,PLN,5.0
19651004,21726,PLN,5.0
20170718,31585,PLN,5.0
19190908,38105,PLN,12.23
19990629,80906,PLN,5.0
19150925,50113,PLN,5.0
19891010,65967,PLN,5.0
19080508,51399,PLN,5.0
19210806,38544,PLN,12.23
20120809,29870,PLN,5.0
19621113,36571,PLN,5.0
20190812,74138,PLN,5.0
19001208,78178,PLN,5.0
19821102,48626,PLN,12.23
19471211,94678,PLN,5.0
19711206,94001,PLN,5.0
20160518,34057,PLN,5.0
20190802,55209,PLN,5.0
20200518,16305,PLN,12.23
19880324,47748,PLN,5.0
19390820,31564,PLN,5.0
20171222,81720,PLN,5.0
19511118,47930,PLN,5.0
19880128,27234,PLN,12.23
19151119,10978,PLN,5.0
19041001,65347,PLN,5.0
20190812,44179,PLN,5.0
19420922,11062,PLN,5.0
19831220,60715,PLN,12.23
19210219,61617,PLN,5.0
20230506,60214,PLN,5.0
19351129,61563,PLN,5.0
20010907,83616,PLN,5.0
19660531,45616,PLN,12.23
19650406,10903,PLN,5.0
19410118,96293,PLN,5.0
20050803,92839,PLN,5.0
20051220,87525,PLN,5.0
19600822,20112,PLN,12.23
19450323,28567,PLN,5.0
19230425,8918,PLN,5.0
19711030,36994,PLN,5.0
19941215,90921,PLN,5.0
19080605,1599,PLN,12.23
19181126,45349,PLN,5.0
20190203,27414,PLN,5.0
19980124,33954,PLN,5.0
19301111,48274,PLN,5.0
19650518,59566,PLN,12.23
20041213,84711,PLN,5.0
19750428,84866,PLN,5.0
19630714,36296,PLN,5.0
19141204,14824,PLN,5.0
20110503,73150,PLN,12.23
19090603,4515,PLN,5.0
19341004,85139,PLN,5.0
19471123,65492,PLN,5.0
19650423,87764,PLN,5.0
19321015,71395,PLN,12.23
20000622,46885,PLN,5.0
19091014,95312,PLN,5.0
19400329,81471,PLN,5.0
19161218,63809,PLN,5.0
19880330,67456,PLN,12.23
20170714,86503,PLN,5.0
20080613,69346,PLN,5.0
19740521,82897,PLN,5.0
19750717,10880,PLN,5.0
20280921,43403,PLN,12.23
19011111,17141,PLN,5.0
19520218,1057,PLN,5.0
20080603,67450,PLN,5.0
19860609,17287,PLN,5.0
19611011,7609,PLN,12.23
20150412,73000,PLN,5.0
19170709,15754,PLN,5.0
20260120,6341,PLN,5.0
19411105,31760,PLN,5.0
19880507,24455,PLN,12.23
19870708,43501,PLN,5.0
19621115,95733,PLN,5.0
20290311,1719,PLN,5.0
19220428,93295,PLN,5.0
19521028,90845,PLN,12.23
20190523,13396,PLN,5.0
19780208,16987,PLN,5.0
19010614,78385,PLN,5.0
19331225,54540,PLN,5.0
20000920,64102,PLN,12.23
19520728,59838,PLN,5.0
19841219,26115,PLN,5.0
19510719,63184,PLN,5.0
19530131,55011,PLN,5.0
20240125,55997,PLN,12.23
19810613,81374,PLN,5.0
20140808,35865,PLN,5.0
19310104,79065,PLN,5.0
19740723,76914,PLN,5.0
19190316,81182,PLN,12.23
19690717,65885,PLN,5.0
19210707,26494,PLN,5.0
19160613,79925,PLN,5.0
19261209,874,PLN,5.0
19820926,4199,PLN,12.23
19970504,62686,PLN,5.0
19290416,48950,PLN,5.0
19730401,25530,PLN,5.0
19150719,49726,PLN,5.0
20000320,20946,PLN,12.23
19940319,42644,PLN,5.0
20221108,49740,PLN,5.0
19380409,90852,PLN,5.0
19730802,62770,PLN,5.0
19140311,8743,PLN,12.23
19040608,48625,PLN,5.0
20230507,68669,PLN,5.0
19870727,33743,PLN,5.0
19981120,93004,PLN,5.0
19261019,39743,PLN,12.23
19681005,83514,PLN,5.0
19160612,80632,PLN,5.0
19390502,81456,PLN,5.0
20230619,29220,PLN,5.0
19871214,72728,PLN,12.23
19320326,90960,PLN,5.0
19280731,53984,PLN,5.0
19640613,90390,PLN,5.0
19680308,21476,PLN,5.0
19740826,14209,PLN,12.23
19850518,81464,PLN,5.0
19470207,89661,PLN,5.0
20201227,87494,PLN,5.0
20150613,57877,PLN,5.0
19550716,23704,PLN,12.23
19490625,31266,PLN,5.0
19101123,27498,PLN,5.0
19630109,74613,PLN,5.0
19310825,52901,PLN,5.0
19431009,55610,PLN,12.23
19280620,16151,PLN,5.0
19230301,5170,PLN,5.0
19450319,6508,PLN,5.0
19060505,49661,PLN,5.0
19230415,13157,PLN,12.23
19441124,77766,PLN,5.0
20001015,80917,PLN,5.0
19430930,69069,PLN,5.0
19381201,80679,PLN,5.0
19010507,87054,PLN,12.23
19801230,22267,PLN,5.0
19241231,64692,PLN,5.0
19270930,2578,PLN,5.0
19851225,35707,PLN,5.0
19960405,12954,PLN,12.23
19320101,55850,PLN,5.0
19530413,68635,PLN,5.0
20031007,74665,PLN,5.0
19390107,66729,PLN,5.0
19081124,28987,PLN,12.23
20160922,9276,PLN,5.0
19390404,5386,PLN,5.0
19121012,58620,PLN,5.0
19050119,49472,PLN,5.0
20070621,45999,PLN,12.23
19590730,7073,PLN,5.0
19330129,94814,PLN,5.0
19380805,98014,PLN,5.0
19691012,91195,PLN,5.0
19490517,11601,PLN,12.23
19740213,55434,PLN,5.0
19910428,40559,PLN,5.0
19871129,85712,PLN,5.0
20050328,71504,PLN,5.0
19960714,43671,PLN,12.23
20271012,9089,PLN,5.0
20260707,83056,PLN,5.0
19841020,81246,PLN,5.0
20150903,51817,PLN,5.0
19380203,46104,PLN,12.23
19040914,25831,PLN,5.0
19340202,72503,PLN,5.0
19471231,79438,PLN,5.0
20160821,89190,PLN,5.0
19151210,43453,PLN,12.23
19601110,53439,PLN,5.0
20071105,78101,PLN,5.0
19810131,94778,PLN,5.0
20230228,69659,PLN,5.0
19980831,45053,PLN,12.23
19510204,77611,PLN,5.0
19110730,17689,PLN,5.0
19261119,29635,PLN,5.0
19590101,25524,PLN,5.0
20050804,29206,PLN,12.23
19050824,56494,PLN,5.0
20230621,83027,PLN,5.0
20230721,14110,PLN,5.0
20000904,28244,PLN,5.0
20190720,91970,PLN,12.23
19051008,11770,PLN,5.0
19060122,97123,PLN,5.0
19831006,18146,PLN,5.0
20171124,40617,PLN,5.0
123,91311,PLN,12.23
19660813,37421,PLN,5.0
19440604,93556,PLN,5.0
20131003,82165,PLN,5.0
19801210,93780,PLN,5.0
19120519,44146,PLN,12.23
19170111,8904,PLN,5.0
19440415,32511,PLN,5.0
20061221,74755,PLN,5.0
20080416,25767,PLN,5.0
20130825,35535,PLN,12.23
19301011,8754,PLN,5.0
19040805,61434,PLN,5.0
19860718,44651,PLN,5.0
19281201,31448,PLN,5.0
19701004,19155,PLN,12.23
19150316,33302,PLN,5.0
19071204,3111,PLN,5.0
20140730,86365,PLN,5.0
19511116,6272,PLN,5.0
19240117,95696,PLN,12.23
19280308,43725,PLN,5.0
19690403,86612,PLN,5.0
20251124,34956,PLN,5.0
19110607,66429,PLN,5.0
19061006,9783,PLN,12.23
19570104,17115,PLN,5.0
19430721,5815,PLN,5.0
19280414,68226,PLN,5.0
20260728,70865,PLN,5.0
20231116,66725,PLN,12.23
19190912,81076,PLN,5.0
20110824,8165,PLN,5.0
19981022,53902,PLN,5.0
19240314,48723,PLN,5.0
20110112,85904,PLN,12.23
20070219,72943,PLN,5.0
20180117,82255,PLN,5.0
20230226,99616,PLN,5.0
19830128,65726,PLN,5.0
19281225,35714,PLN,12.23
19780514,61053,PLN,5.0
19740819,4983,PLN,5.0
19470825,58481,PLN,5.0
19440608,91089,PLN,5.0
19091217,90956,PLN,12.23
19840724,79480,PLN,5.0
20230308,71766,PLN,5.0
19300804,35308,PLN,5.0
20110526,32293,PLN,5.0
20140812,27686,PLN,12.23
19790516,2024,PLN,5.0
19520831,17463,PLN,5.0
19280812,58729,PLN,5.0
19420729,44203,PLN,5.0
19240619,66039,PLN,12.23
19240314,72185,PLN,5.0
19890109,74262,PLN,5.0
20270109,82943,PLN,5.0
19650711,63079,PLN,5.0
20181207,67833,PLN,12.23
19870412,37901,PLN,5.0
19721218,37854,PLN,5.0
19140815,18911,PLN,5.0
19000119,42623,PLN,5.0
19360811,75378,PLN,12.23
19490225,84495,PLN,5.0
19950305,53050,PLN,5.0
20270414,48453,PLN,5.0
19880527,88047,PLN,5.0
19901224,88098,PLN,12.23
19360225,41404,PLN,5.0
19540217,25823,PLN,5.0
19040726,5291,PLN,5.0
19391227,97723,PLN,5.0
19780828,92142,PLN,12.23
19180716,77084,PLN,5.0
19830320,41699,PLN,5.0
20120109,75930,PLN,5.0
19830316,47454,PLN,5.0
19980411,58625,PLN,12.23
19300818,19663,PLN,5.0
20030218,94273,PLN,5.0
20020204,13146,PLN,5.0
19980227,84191,PLN,5.0
19720226,51806,PLN,12.23
19130113,53960,PLN,5.0
19310810,76121,PLN,5.0
19120712,36023,PLN,5.0
20020920,58739,PLN,5.0
19180803,9634,PLN,12.23
19790507,4319,PLN,5.0
19850617,86365,PLN,5.0
19081020,97225,PLN,5.0
19831025,4219,PLN,5.0
19480131,64727,PLN,12.23
19481007,80904,PLN,5.0
19391005,7732,PLN,5.0
20170615,91452,PLN,5.0
20141217,52337,PLN,5.0
20020413,86203,PLN,12.23
19001113,77142,PLN,5.0
19401229,88646,PLN,5.0
19811113,61053,PLN,5.0
19811130,66751,PLN,5.0
19360725,73827,PLN,12.23
19461210,35412,PLN,5.0
20120710,72421,PLN,5.0
19870707,31217,PLN,5.0
19390916,57339,PLN,5.0
19110609,61058,PLN,12.23
19100731,2378,PLN,5.0
19031009,57623,PLN,5.0
19070717,85968,PLN,5.0
20160213,95149,PLN,5.0
19210806,15055,PLN,12.23
20050805,57195,PLN,5.0
19641005,79768,PLN,5.0
19360726,77444,PLN,5.0
19710523,76256,PLN,5.0
19251211,29324,PLN,12.23
20280629,78676,PLN,5.0
19920324,77462,PLN,5.0
19060608,63604,PLN,5.0
20060829,67384,PLN,5.0
19200211,39044,PLN,12.23
19170122,28425,PLN,5.0
19350402,27667,PLN,5.0
19110429,74141,PLN,5.0
20040324,56790,PLN,5.0
19200112,12676,PLN,12.23
19651231,55125,PLN,5.0
19011211,5975,PLN,5.0
19231205,56601,PLN,5.0
19230312,52755,PLN,5.0
20130413,40871,PLN,12.23
19830929,55928,PLN,5.0
19270910,1834,PLN,5.0
19870412,16804,PLN,5.0
20240620,26222,PLN,5.0
19730613,38022,PLN,12.23
19820306,83760,PLN,5.0
20160612,33824,PLN,5.0
19541107,29591,PLN,5.0
19460111,50139,PLN,5.0
19610524,24467,PLN,12.23
19001109,37878,PLN,5.0
20050724,33674,PLN,5.0
19380112,96888,PLN,5.0
20220920,11902,PLN,5.0
19190909,32058,PLN,12.23
19321202,34109,PLN,5.0
19481125,59377,PLN,5.0
20100124,59515,PLN,5.0
19610217,85573,PLN,5.0
19060304,50028,PLN,12.23
19990826,53465,PLN,5.0
19240124,10670,PLN,5.0
20101130,69760,PLN,5.0
19280925,26468,PLN,5.0
20091208,64448,PLN,12.23
19210427,13464,PLN,5.0
19631215,2423,PLN,5.0
20160107,92123,PLN,5.0
19371219,57408,PLN,5.0
20010809,22793,PLN,12.23
19460921,88654,PLN,5.0
19991021,94469,PLN,5.0
19400612,3675,PLN,5.0
19531116,36598,PLN,5.0
19351127,83260,PLN,12.23
19130203,11047,PLN,5.0
19580804,73925,PLN,5.0
19250310,78643,PLN,5.0
19330611,22728,PLN,5.0
19000416,95152,PLN,12.23
19080802,20140,PLN,5.0
19950528,37755,PLN,5.0
19740312,4353,PLN,5.0
20160810,83622,PLN,5.0
19400312,50466,PLN,12.23
19031223,71233,PLN,5.0
20261227,45963,PLN,5.0
20090309,87144,PLN,5.0
19220421,44850,PLN,5.0
19601201,92249,PLN,12.23
19700517,40937,PLN,5.0
19390618,80422,PLN,5.0
19940319,91250,PLN,5.0
19310820,37554,PLN,5.0
20130628,56962,PLN,12.23
19711125,64518,PLN,5.0
19890114,23747,PLN,5.0
19270303,51140,PLN,5.0
19191006,77094,PLN,5.0
19020305,66776,PLN,12.23
19750503,49570,PLN,5.0
19290206,71071,PLN,5.0
20180916,58132,PLN,5.0
20080315,65309,PLN,5.0
20220627,66148,PLN,12.23
20251002,60740,PLN,5.0
19031114,11575,PLN,5.0
19100915,89586,PLN,5.0
19230721,69781,PLN,5.0
19581104,36373,PLN,12.23
19240805,5169,PLN,5.0
19781213,79707,PLN,5.0
19450208,88050,PLN,5.0
19940123,99519,PLN,5.0
19240119,41154,PLN,12.23
19030314,50169,PLN,5.0
19881210,84268,PLN,5.0
20250226,4860,PLN,5.0
19530916,68401,PLN,5.0
19360721,26755,PLN,12.23
19180913,90371,PLN,5.0
19120829,88659,PLN,5.0
20171016,60762,PLN,5.0
19760317,88408,PLN,5.0
19001202,12969,PLN,12.23
19530804,81687,PLN,5.0
19580510,97789,PLN,5.0
19770821,4794,PLN,5.0
19980620,44937,PLN,5.0
19760902,99400,PLN,12.23
19951010,16060,PLN,5.0
19910207,81253,PLN,5.0
20170915,22065,PLN,5.0
19170429,43305,PLN,5.0
19770202,43649,PLN,12.23
19150528,37010,PLN,5.0
20090320,90299,PLN,5.0
